id,PitNextLap
455394,0.8879635433488895
455395,0.0028127441750544708
455396,0.003957147503685627
455397,0.15395675363251574
455398,0.026503435471682837
455399,0.4488695175356806
455400,0.03747476546463457
455401,0.9335763723977902
455402,0.8653257821048941
455403,0.8962646357375028
455404,0.050665144214550394
455405,0.0008659670987414791
455406,0.5462568051016267
455407,0.09849922726285137
455408,0.33619686144858085
455409,0.6370918724584576
455410,0.19121898041425583
455411,0.6249529696062408
455412,0.11898966821921289
455413,0.851934499832631
455414,0.7962681798416342
455415,0.06943802776119382
455416,0.00932043239699961
455417,0.22313851182530695
455418,0.46262773952622094
455419,0.038599025218819256
455420,0.8976136157081325
455421,0.8230645637894614
455422,0.0017190320767081649
455423,0.8783623793335149
455424,0.0005636741339225048
455425,0.34934561943248243
455426,0.03586914919601189
455427,0.01892452457742079
455428,0.00663815691525479
455429,0.5784311407198216
455430,0.4029349501894204
455431,0.0017355379237235314
455432,0.8741532273221801
455433,0.003113730513686236
455434,0.8327829056476952
455435,0.14154438130194655
455436,0.08913181675159523
455437,0.030951704369416896
455438,0.024299973942729307
455439,0.012420131213585418
455440,0.003537056046673869
455441,0.017179419185546486
455442,0.010444594647402057
455443,0.1390167345315026
455444,0.6925379949761106
455445,0.0017707274148039383
455446,0.7903042925923767
455447,0.0018020063997220828
455448,0.6601149304521965
455449,0.06831435150294984
455450,0.4299435310293963
455451,0.26149333877827297
455452,0.043731034882577305
455453,0.013129933183821493
455454,0.020091450646395642
455455,0.593795936696115
455456,0.02547870511882374
455457,0.01480091136916435
455458,0.30774903736880443
455459,0.04323310383326113
455460,0.0007663386132200268
455461,0.826048825023862
455462,0.04332576529343368
455463,0.7243003768695249
455464,0.001557267486841829
455465,0.8092247541567306
455466,0.020708121150538147
455467,0.024340678187713398
455468,0.006304201513069969
455469,0.002109353370875455
455470,0.0027615509147674413
455471,0.4897340135927989
455472,0.0024294804639003334
455473,0.8101717192074125
455474,0.3294146713967644
455475,0.022914036733900123
455476,0.0018876487773119895
455477,0.12620634102854322
455478,0.10992034467911715
455479,0.012472366882151155
455480,0.8877667320854736
455481,0.4704160564826716
455482,0.7633931134431655
455483,0.2547264158523751
455484,0.4356293115474336
455485,0.036731223573159166
455486,0.016861126640840877
455487,0.003976317861094372
455488,0.000609730827376974
455489,0.0002790703938437128
455490,0.009400298798507314
455491,0.07088151762446888
455492,0.013741311549292111
455493,0.007654929313761638
455494,0.8376027456393167
455495,0.0013122229122053825
455496,0.8486565864320117
455497,0.0005438426729581197
455498,0.009686210073407215
455499,0.26649714781246414
455500,0.3611459444523906
455501,0.0010924735799220826
455502,0.5966342305151835
455503,0.15974221260118765
455504,0.008173071512704182
455505,0.010364427043922507
455506,0.33703131141735476
455507,0.602066173101145
455508,0.0071359446649783284
455509,0.001156544422112662
455510,0.00493972028406474
455511,0.0192041992767236
455512,0.028634363823273907
455513,0.7761226573721232
455514,0.001913435422866609
455515,0.4133267065654209
455516,0.013716944013175136
455517,0.034403721868819195
455518,0.024291292956176068
455519,0.004409380745446684
455520,0.4595585120011316
455521,0.7499046436695582
455522,0.017004200376186322
455523,0.8567969525095944
455524,0.10574991522713753
455525,0.0006439964836220478
455526,0.0011757077172941549
455527,0.0056712998177124085
455528,0.013683839243203662
455529,0.0008472314017650156
455530,0.048361033094473614
455531,0.050468600954594336
455532,0.061114333410850895
455533,0.00920814761183792
455534,0.0010063776600727655
455535,0.003300575443814919
455536,0.4941212173874405
455537,0.00262820547239463
455538,0.002044173427573013
455539,0.013855714206266918
455540,0.9211627422166718
455541,0.028388634272953413
455542,0.007570700183979544
455543,0.22775859974231627
455544,0.4272190197725343
455545,0.012093000943163044
455546,0.0020262933971605585
455547,0.19584811848116393
455548,0.005011489033230907
455549,0.0008932442028745377
455550,0.15999179907259076
455551,0.0009107572628710716
455552,0.8388884750013454
455553,0.09546599162085923
455554,0.7221921614084981
455555,0.3982870089263375
455556,0.08027272406109465
455557,0.618515799914038
455558,0.002585911514125816
455559,0.002563105963282644
455560,0.8561506230214913
455561,0.053576337138540514
455562,0.8520749545289206
455563,0.7145651821544454
455564,0.016143175070990598
455565,0.7458442254592068
455566,0.0008364788451987511
455567,0.04692268474977248
455568,0.29515935118684
455569,0.07056831030787171
455570,0.015550618947338238
455571,0.017121584242133614
455572,0.7820288870413935
455573,0.007026608688491573
455574,0.06740666708077557
455575,0.005939330831172556
455576,0.03518934276607026
455577,0.07175568169129898
455578,0.012749207289085553
455579,0.6505404890275762
455580,0.02369562806652587
455581,0.001650913734935932
455582,0.038534985742123364
455583,0.000758339119235688
455584,0.02081140828821322
455585,0.058801396289615435
455586,0.12461747248937155
455587,0.027028784553340342
455588,0.0012825456397828794
455589,0.00031163998632015636
455590,0.007992271317095238
455591,0.40333202570602167
455592,0.9204502834649737
455593,0.9080021325195838
455594,0.00041215381699951975
455595,0.2241574869334072
455596,0.0008027876623552465
455597,0.015169986462995692
455598,0.0009148109463271962
455599,0.017503153285722897
455600,0.32815377159496284
455601,0.5382832063303634
455602,0.00988775920199042
455603,0.0074189463434584345
455604,0.009469883148627936
455605,0.09710458868889885
455606,0.0004939043193351785
455607,0.005352277141865801
455608,0.0847607518420578
455609,0.0005701245358685382
455610,0.0015028730413304092
455611,0.00043290915838765476
455612,0.0016376490265594236
455613,0.7680404115034773
455614,0.1469345946537277
455615,0.032603090389652964
455616,0.06895895942225883
455617,0.048730192830309715
455618,0.11306042906831623
455619,0.8188249717206743
455620,0.0018421969958122585
455621,0.008688921237268164
455622,0.8214197013612246
455623,0.0979588763036515
455624,0.0007840071798649673
455625,0.0011700025479640767
455626,0.008797649282063506
455627,0.07072670304455739
455628,0.008360855026432034
455629,0.0023248941784981083
455630,0.16071216759865906
455631,0.7065523213294069
455632,0.865442192649139
455633,0.5581174124947288
455634,0.8762656093337573
455635,0.3522837048059547
455636,0.006499893859235722
455637,0.004617899958653608
455638,0.001806019416411412
455639,0.9409292280702153
455640,0.9389083387549257
455641,0.007940736441870835
455642,0.01963052582943342
455643,0.0034890766299259255
455644,0.002419265772337689
455645,0.845948623568306
455646,0.004222415865826373
455647,0.004455843788028902
455648,0.6295452012008678
455649,0.001348317218611176
455650,0.11253442907337016
455651,0.04872881203041335
455652,0.5192996297272056
455653,0.8483798251830601
455654,0.011313620846629149
455655,0.022133156425744465
455656,0.6669781540950785
455657,0.013784761297768294
455658,0.5573529355611934
455659,0.001106585233214844
455660,0.0022660030954453343
455661,0.25295975292462697
455662,0.22348670848979496
455663,0.3378606180920619
455664,0.46262749018039495
455665,0.14730531717778803
455666,0.01563185633003919
455667,0.0686690094911175
455668,0.5133904277242285
455669,0.012849782491614965
455670,0.3670732343142359
455671,0.019524001282285083
455672,0.006187625952979568
455673,0.9289900196991636
455674,0.6586873658608742
455675,0.32012819632032463
455676,0.8574009841494342
455677,0.9025094045092827
455678,0.8160841422297715
455679,0.014949032691284524
455680,0.0022855838697619724
455681,0.0008786596725337634
455682,0.00030234048520894486
455683,0.001322793629173084
455684,0.9219519186238474
455685,0.007948065172296025
455686,0.01846121726516923
455687,0.003699839758132954
455688,0.0006923294332309492
455689,0.0039358390792309
455690,0.0017678896110280523
455691,0.04927180656554687
455692,0.0015514401758720802
455693,0.7764384043554278
455694,0.005980840708807909
455695,0.0006222025215671271
455696,0.01705451343578837
455697,0.22970404061162994
455698,0.7162667704122694
455699,0.13145644954612418
455700,0.0012801011351037338
455701,0.04899093736004165
455702,0.13662694955166094
455703,0.0011897082370284538
455704,0.016023035387563687
455705,0.008132276719061061
455706,0.012547536394792232
455707,0.037369667942991215
455708,0.001822375288146258
455709,0.006991475788254521
455710,0.004584672393186051
455711,0.16041553081729854
455712,0.3782080277861982
455713,0.019999980443572034
455714,0.007141096560773861
455715,0.6652909077996525
455716,0.8394592897186851
455717,0.0009795411188704313
455718,0.031007339144685273
455719,0.7494391709841663
455720,0.10418091768998808
455721,0.4800510190713285
455722,0.00046527313288596795
455723,0.6886687569271721
455724,0.0009303743060011989
455725,0.0028865622297954687
455726,0.09191185815137115
455727,0.0010561244768322068
455728,0.015496883798870015
455729,0.006592211943637025
455730,0.0029653398862396247
455731,0.3264207885360279
455732,0.045506750987449426
455733,0.23363836866576337
455734,0.6709986049616873
455735,0.9084986967617242
455736,0.00181241732932526
455737,0.07725519292733096
455738,0.0018161910113952125
455739,0.8356036018751858
455740,0.01375481178387514
455741,0.21443513181542462
455742,0.7792450232962884
455743,0.01691689820933332
455744,0.6451406583506983
455745,0.044428506858324904
455746,0.0021292657112236923
455747,0.006310664584759618
455748,0.04049955062838688
455749,0.005453139993940755
455750,0.0020596792458373826
455751,0.004119689587783692
455752,0.0010996930955301245
455753,0.06728203910553936
455754,0.014415172636470904
455755,0.1718061191412522
455756,0.020724463160435306
455757,0.006553245551939553
455758,0.00396934356332764
455759,0.8539431772095896
455760,0.011250173407791908
455761,0.6651731013529847
455762,0.11220965627225538
455763,0.03591267619320565
455764,0.003536375750424755
455765,0.002987290279115386
455766,0.010041475873595
455767,0.36133697725300573
455768,0.004297656109256701
455769,0.017022778384327635
455770,0.009003020945141538
455771,0.08931748183489363
455772,0.02406455416472908
455773,0.4438548943457751
455774,0.017734423681194968
455775,0.8705316907428714
455776,0.002134094799384434
455777,0.3523307115991361
455778,0.33501818293010366
455779,0.0010385684802706417
455780,0.0034606936264702823
455781,0.020705778743655597
455782,0.03702903323835255
455783,0.1359557902425923
455784,0.37346191686488206
455785,0.8165728489377486
455786,0.04613646063111021
455787,0.0013353404711052596
455788,0.024525169892201455
455789,0.05444366710852768
455790,0.012488596829819582
455791,0.2377943896554502
455792,0.000467524970336435
455793,0.001885107662155484
455794,0.0005609137338394903
455795,0.014243550639496099
455796,0.3322002219266942
455797,0.7506736704208259
455798,0.001117191959689405
455799,0.3749702824240414
455800,0.0024232229447461464
455801,0.03883420545620732
455802,0.012624915788968622
455803,0.011615901668553537
455804,0.007199273539350523
455805,0.6824878251765292
455806,0.6204903042468468
455807,0.6316918245420877
455808,0.09022717278028126
455809,0.0023534528293686213
455810,0.452011262303081
455811,0.005678875269532794
455812,0.06354072788278989
455813,0.008480739635268204
455814,0.8790896046024002
455815,0.06621972271795627
455816,0.0015968340923320687
455817,0.0006012024766120677
455818,0.005102177161069838
455819,0.0011427482957411493
455820,0.0014917523402528231
455821,0.002761270525399609
455822,0.08809471831996321
455823,0.70407815334421
455824,0.0012176477019799443
455825,0.7187933552900297
455826,0.0008040892257596757
455827,0.03432586116947632
455828,0.029976974890946334
455829,0.001754311746231757
455830,0.007606358681539414
455831,0.0011989233916077048
455832,0.7548258435792266
455833,0.036979032800600914
455834,0.5919624377967001
455835,0.010426427453920603
455836,0.3779151704232001
455837,0.00454636163797102
455838,0.28768596702029076
455839,0.35990843168968656
455840,0.008331631551220756
455841,0.027986807157451707
455842,0.8925586224725207
455843,0.18419937146081083
455844,0.4198287304036865
455845,0.10978138611275698
455846,0.0002788560894922286
455847,0.0031472285480052403
455848,0.1277918670863832
455849,0.8262085423203973
455850,0.047865621079383455
455851,0.013242291504472358
455852,0.008536369768968188
455853,0.8579399759701307
455854,0.43692443860987984
455855,0.0097612815371815
455856,0.06524882239780515
455857,0.0023138347397004275
455858,0.0016514851794960444
455859,0.006654826068426692
455860,0.023061732574046506
455861,0.009489061967064642
455862,0.8304484918098934
455863,0.6718661009608893
455864,0.00836039522139281
455865,0.4404843535367041
455866,0.003922181214901748
455867,0.7115555950033732
455868,0.40129164744774776
455869,0.8931907740837679
455870,0.7787889393185001
455871,0.0008589818359719401
455872,0.0025080005021443827
455873,0.008872904490749662
455874,0.03459210350494385
455875,0.012318575406780104
455876,0.044305572897355025
455877,0.3291563905202459
455878,0.27953376640499406
455879,0.0015891121615764872
455880,0.00295226299630577
455881,0.5641208681070013
455882,0.5103643282532287
455883,0.001366414314423609
455884,0.0720215914438167
455885,0.008905235460800489
455886,0.022327757481086577
455887,0.019727908231374085
455888,0.3322627858958042
455889,0.16926414821603425
